fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Gerwin,Tamsma,Netherlands,critics,Still Life,1974,Sohrab Shahid Saless
Gerwin,Tamsma,Netherlands,critics,Touch of Evil,1958,Orson Welles
Gerwin,Tamsma,Netherlands,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Gertrud,Koch,Germany,critics,Beware of a Holy Whore,1971,Rainer Werner Fassbinder
Gertrud,Koch,Germany,critics,"demoiselles de Rochefort, Les",1967,Jacques Demy
Gertrud,Koch,Germany,critics,Greed,1925,Erich von Stroheim
Gertrud,Koch,Germany,critics,"Karnival Kid, The",1929,Walt Disney/Ub Iwerks
Gertrud,Koch,Germany,critics,"Life of Oharu, The",1952,Mizoguchi Kenji
Gertrud,Koch,Germany,critics,Lola Montes,1955,Max Ophuls
Gertrud,Koch,Germany,critics,October,1928,Sergei M Eisenstein
Gertrud,Koch,Germany,critics,Pierrot le Fou,1965,Jean-Luc Godard
Gertrud,Koch,Germany,critics,Playtime,1967,Jacques Tati
Gertrud,Koch,Germany,critics,"Shining, The",1980,Stanley Kubrick
Gertjan,Zuilhof,Netherlands,critics,"Age d'Or, L'",1930,Luis Bunuel
Gertjan,Zuilhof,Netherlands,critics,Au Hasard Balthazar,1966,Robert Bresson
Gertjan,Zuilhof,Netherlands,critics,Beau Travail,1998,Claire Denis
Gertjan,Zuilhof,Netherlands,critics,Blissfully Yours,2002,Apichatpong Weerasethakul
Gertjan,Zuilhof,Netherlands,critics,"City of Sadness, A",1989,Hsiao-hsien Hou
Gertjan,Zuilhof,Netherlands,critics,"Conversation, The",1974,Francis Ford Coppola
Gertjan,Zuilhof,Netherlands,critics,Notes Towards an African Orestes,1970,Pier Paolo Pasolini
Gertjan,Zuilhof,Netherlands,critics,Satantango,1994,Bela Tarr
Gertjan,Zuilhof,Netherlands,critics,Seven Samurai,1954,Akira Kurosawa
Gertjan,Zuilhof,Netherlands,critics,Touki Bouki,1973,Djibril Diop Mambety
Gerald,Peary,US,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Gerald,Peary,US,critics,"Battle of Chile, The",1975,Patricio Guzman
Gerald,Peary,US,critics,"Cranes are Flying, The",1957,Mikhail Kalatozov
Gerald,Peary,US,critics,Ikiru,1952,Akira Kurosawa
Gerald,Peary,US,critics,Letter From an Unknown Woman,1948,Max Ophuls
Gerald,Peary,US,critics,"mepris, Le",1963,Jean-Luc Godard
Gerald,Peary,US,critics,Persona,1966,Ingmar Bergman
Gerald,Peary,US,critics,"Searchers, The",1956,John Ford
Gerald,Peary,US,critics,Sunrise,1927,F. W. Murnau
Gerald,Peary,US,critics,"Wrong Man, The",1956,Alfred Hitchcock
George,Clark,UK,critics,Blissfully Yours,2002,Apichatpong Weerasethakul
George,Clark,UK,critics,Greed,1925,Erich von Stroheim
George,Clark,UK,critics,"Hole, The",,Tsai Ming Liang
George,Clark,UK,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
George,Clark,UK,critics,Out 1,1990,Jacques Rivette
George,Clark,UK,critics,Portrait of Ga,1952,Margaret Tait
George,Clark,UK,critics,Stalker,1979,Andrei Tarkovsky
George,Clark,UK,critics,"Too Early, Too Late",1982,Jean-Marie Straub/Daniele Huillet
George,Clark,UK,critics,"ville des pirates, La",1984,Raúl Ruiz
George,Clark,UK,critics,"Way Things Go, The",1987,Peter Fischli/David Weiss
Geoffrey,Macnab,UK,critics,Apocalypse Now,1979,Francis Ford Coppola
Geoffrey,Macnab,UK,critics,Barry Lyndon,1975,Stanley Kubrick
Geoffrey,Macnab,UK,critics,Citizen Kane,1941,Orson Welles
Geoffrey,Macnab,UK,critics,Cries and Whispers,1972,Ingmar Bergman
Geoffrey,Macnab,UK,critics,"Gold Rush, The",1925,Charles Chaplin
Geoffrey,Macnab,UK,critics,Goodfellas,1990,Martin Scorsese
Geoffrey,Macnab,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Geoffrey,Macnab,UK,critics,Mirror,1974,Andrei Tarkovsky
Geoffrey,Macnab,UK,critics,Vertigo,1958,Alfred Hitchcock
Geoffrey,Macnab,UK,critics,"Wild Bunch, The",1969,Sam Peckinpah
Geoff,Dyer,UK,critics,"Big Sleep, The",1946,Howard Hawks
Geoff,Dyer,UK,critics,Bringing Up Baby,1938,Howard Hawks
Geoff,Dyer,UK,critics,"Clock, The",,Christian Marclay
Geoff,Dyer,UK,critics,Koyaanisqatsi,1983,Godfrey Reggio
Geoff,Dyer,UK,critics,"Maltese Falcon, The",1941,John Huston
Geoff,Dyer,UK,critics,Mirror,1974,Andrei Tarkovsky
Geoff,Dyer,UK,critics,Point Blank,1967,John Boorman
Geoff,Dyer,UK,critics,Stalker,1979,Andrei Tarkovsky
Geoff,Dyer,UK,critics,Taxi Driver,1976,Martin Scorsese
Geoff,Dyer,UK,critics,Where Eagles Dare,1968,Brian G Hutton
Geoff,Andrew,UK,critics,L'Atalante,1934,Jean Vigo
Geoff,Andrew,UK,critics,Citizen Kane,1941,Orson Welles
Geoff,Andrew,UK,critics,"General, The",1926,Buster Keaton
Geoff,Andrew,UK,critics,His Girl Friday,1939,Howard Hawks
Geoff,Andrew,UK,critics,"Morte Rouge, La",2006,Victor Erice
Geoff,Andrew,UK,critics,My Night with Maud,1969,Eric Rohmer
Geoff,Andrew,UK,critics,Ordet,1955,Carl Theodor Dreyer
Geoff,Andrew,UK,critics,Persona,1966,Ingmar Bergman
Geoff,Andrew,UK,critics,Ten,2002,Abbas Kiarostami
Geoff,Andrew,UK,critics,Tokyo Story,1953,Ozu Yasujiro
Genevieve,Sellier,France,critics,"Best Years of Our Lives, The",1946,William Wyler
Genevieve,Sellier,France,critics,"Chapman Report, The",1962,George Cukor
Genevieve,Sellier,France,critics,Falbalas/Paris Frills,1945,Jacques Becker
Genevieve,Sellier,France,critics,Lumiere d'ete,1942,Jean Gremillon
Genevieve,Sellier,France,critics,"Milk of Human Kindness, The",2001,Dominique Cabrera
Genevieve,Sellier,France,critics,Minnie,1950,Jacqueline Audry
Genevieve,Sellier,France,critics,Party Girl,1958,Nicholas Ray
Genevieve,Sellier,France,critics,Rebecca,1940,Alfred Hitchcock
Genevieve,Sellier,France,critics,Three Rooms in Manhattan,1964,Marcel Carne
Genevieve,Sellier,France,critics,"Truth About Bebe Donde, The",1952,Henri Decoin
Godfrey,Cheshire,US,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Godfrey,Cheshire,US,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Godfrey,Cheshire,US,critics,Close-Up,1989,Abbas Kiarostami
Godfrey,Cheshire,US,critics,Fear Eats the Soul,1974,Rainer Werner Fassbinder
Godfrey,Cheshire,US,critics,"Godfather: Part II, The",1974,Francis Ford Coppola
Godfrey,Cheshire,US,critics,Intolerance,1916,D.W. Griffith
Godfrey,Cheshire,US,critics,"Man Escaped, A",1956,Robert Bresson
Godfrey,Cheshire,US,critics,"Man Who Shot Liberty Valance, The",1962,John Ford
Godfrey,Cheshire,US,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Godfrey,Cheshire,US,critics,Rear Window,1954,Alfred Hitchcock
Gavin,Smith,US,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Gavin,Smith,US,critics,Diary of a Country Priest,1951,Robert Bresson
Gavin,Smith,US,critics,Films of Nathaniel Dorsky,,Nathaniel Dorsky
Gavin,Smith,US,critics,Nouvelle Vague,1990,Jean-Luc Godard
Gavin,Smith,US,critics,Platform,2000,Jia Zhang Ke 
Gavin,Smith,US,critics,Psycho,1960,Alfred Hitchcock
Gavin,Smith,US,critics,Raging Bull,1980,Martin Scorsese
Gavin,Smith,US,critics,She Wore a Yellow Ribbon,1949,John Ford
Gavin,Smith,US,critics,Shoah,1985,Claude Lanzmann
Gavin,Smith,US,critics,Sunrise,1927,F. W. Murnau
Gary,Thomas,UK,critics,Capitalism: Slavery,,Ken Jacobs
Gary,Thomas,UK,critics,Dots,1940,Norman McLaren
Gary,Thomas,UK,critics,Outer Space,2002,Peter Tscherkassky
Gary,Thomas,UK,critics,Pinocchio,1940,Ben Sharpsteen
Gary,Thomas,UK,critics,Please Say Something ,2009,David O'Reilly
Gary,Thomas,UK,critics,Powers of Ten,1968,Charles/Ray Earnes
Gary,Thomas,UK,critics,Revolver,1994,"Jonas Odell, Stig Bergkvist, Marti Ekstrand, Lars Olsson"
Gary,Thomas,UK,critics,"Sinking of the Lusitania, The",1918,Winsor McCay
Gary,Thomas,UK,critics,Tango,1980,Zbigniew Rybczynski
Gary,Thomas,UK,critics,Yellow Submarine,1968,George Dunning
Gary,Meyer,US,critics,"Best of Youth, The",2003,Marco Tullio Giordana
Gary,Meyer,US,critics,"Godfather: Part II, The",1974,Francis Ford Coppola
Gary,Meyer,US,critics,Ikiru,1952,Akira Kurosawa
Gary,Meyer,US,critics,La Jetee,1962,Chris Marker
Gary,Meyer,US,critics,"Matter of Life and Death, A",1946,Michael Powell/Emeric Pressburger
Gary,Meyer,US,critics,Rear Window,1954,Alfred Hitchcock
Gary,Meyer,US,critics,La Regle du jeu,1939,Jean Renoir
Gary,Meyer,US,critics,Sherlock Jr,1924,Buster Keaton
Gary,Meyer,US,critics,Sullivan's Travels,1941,Preston Sturges
Gary,Meyer,US,critics,Tokyo Story,1953,Ozu Yasujiro
Gary,Indiana,US,critics,Aleksandr Nevski,1938,Sergei M Eisenstein
Gary,Indiana,US,critics,Army of Shadows,1969,Jean-Pierre Melville
Gary,Indiana,US,critics,Au Hasard Balthazar,1966,Robert Bresson
Gary,Indiana,US,critics,"Death of Maria Malibran, The",1971,Werner Schroeter
Gary,Indiana,US,critics,In a Year of 13 Moons,1978,Rainer Werner Fassbinder
Gary,Indiana,US,critics,Metropolis,1927,Fritz Lang
Gary,Indiana,US,critics,"olvidados, Los",1950,Luis Bunuel
Gary,Indiana,US,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Gary,Indiana,US,critics,Pierrot le Fou,1965,Jean-Luc Godard
Gary,Indiana,US,critics,Satantango,1994,Bela Tarr
Gary,Crowdus,US,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Gary,Crowdus,US,critics,Dr. Strangelove,1963,Stanley Kubrick
Gary,Crowdus,US,critics,Ivan's Childhood,1962,Andrei Tarkovsky
Gary,Crowdus,US,critics,Lawrence of Arabia,1962,David Lean
Gary,Crowdus,US,critics,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Gary,Crowdus,US,critics,"Miracle Worker, The",1962,Arthur Penn
Gary,Crowdus,US,critics,Salvatore Giuliano,1962,Francesco Rosi
Gary,Crowdus,US,critics,Shoot the Pianist,1960,Francois Truffaut
Gary,Crowdus,US,critics,Stolen Children,1992,Gianni Amelio
Gary,Crowdus,US,critics,Sundays and Cybele,1962,Serge Bourguignon
Gareth,Evans,UK,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Gareth,Evans,UK,critics,Edvard Munch,1976,Peter Watkins
Gareth,Evans,UK,critics,Fear Eats the Soul,1974,Rainer Werner Fassbinder
Gareth,Evans,UK,critics,Jonah Who Will Be 25 in the Year 2000,1976,Alain Tanner
Gareth,Evans,UK,critics,Nostalgia for the Light,2010,Patricio Guzman
Gareth,Evans,UK,critics,Stalker,1979,Andrei Tarkovsky
Gareth,Evans,UK,critics,"Tale of Tales, A",1979,Yuri Norstein
Gareth,Evans,UK,critics,"Thin Red Line, The",1998,Terrence Malick
Gareth,Evans,UK,critics,Three Colours: Red,1994,Krzysztof Kieslowski
Gareth,Evans,UK,critics,Wings of Desire,1987,Wim Wenders
Gabriele,Barrera,Italy,critics,81/2,1963,Federico Fellini
Gabriele,Barrera,Italy,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Gabriele,Barrera,Italy,critics,L'Atalante,1934,Jean Vigo
Gabriele,Barrera,Italy,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Gabriele,Barrera,Italy,critics,Citizen Kane,1941,Orson Welles
Gabriele,Barrera,Italy,critics,"Gold Rush, The",1925,Charles Chaplin
Gabriele,Barrera,Italy,critics,Mulholland Dr,2003,David Lynch
Gabriele,Barrera,Italy,critics,La Regle du jeu,1939,Jean Renoir
Gabriele,Barrera,Italy,critics,Tokyo Story,1953,Ozu Yasujiro
Gabriele,Barrera,Italy,critics,Vertigo,1958,Alfred Hitchcock
Gabe,Klinger,Brazil/US,critics,"1126 Dewey Avenue, Apt. 207",,Creators unknown
Gabe,Klinger,Brazil/US,critics,79 Springtimes,1969,Santiago Álvarez
Gabe,Klinger,Brazil/US,critics,Artists and Models,1955,Frank Tashlin
Gabe,Klinger,Brazil/US,critics,Au Hasard Balthazar,1966,Robert Bresson
Gabe,Klinger,Brazil/US,critics,"Brighter Summer Day, A",1991,Edward Yang
Gabe,Klinger,Brazil/US,critics,"Country Doctor, The",1909,D.W. Griffith
Gabe,Klinger,Brazil/US,critics,Early Summer,1951,Ozu Yasujiro
Gabe,Klinger,Brazil/US,critics,Finis terrae,1929,Jean Epstein
Gabe,Klinger,Brazil/US,critics,Outer and Inner Space,1965,Andy Warhol
Gabe,Klinger,Brazil/US,critics,Wagon Master,1950,John Ford
Fung,Ming,Hong Kong,critics,Au Hasard Balthazar,1966,Robert Bresson
Fung,Ming,Hong Kong,critics,Barry Lyndon,1975,Stanley Kubrick
Fung,Ming,Hong Kong,critics,"Brighter Summer Day, A",1991,Edward Yang
Fung,Ming,Hong Kong,critics,Citizen Kane,1941,Orson Welles
Fung,Ming,Hong Kong,critics,"Double Life of Veronique, The",1991,Krzysztof Kieslowski
Fung,Ming,Hong Kong,critics,If....,1968,Lindsay Anderson
Fung,Ming,Hong Kong,critics,Late Spring,1949,Ozu Yasujiro
Fung,Ming,Hong Kong,critics,Spring in a Small Town,1948,Fei Mu
Fung,Ming,Hong Kong,critics,Taxi Driver,1976,Martin Scorsese
Fung,Ming,Hong Kong,critics,"Travelling Players, The",1975,Theodoros Angelopoulos
Fu,Hongxing,China,critics,"Adventures of Prince Achmed, The",1926,Lotte Reiniger
Fu,Hongxing,China,critics,Andrei Rublev,1966,Andrei Tarkovsky
Fu,Hongxing,China,critics,L'Avventura,1960,Michelangelo Antonioni
Fu,Hongxing,China,critics,Farewell My Concubine,1993,Chen Kaige
Fu,Hongxing,China,critics,Intolerance,1916,D.W. Griffith
Fu,Hongxing,China,critics,Once Upon a Time in America,1983,Sergio Leone
Fu,Hongxing,China,critics,Rashomon,1950,Akira Kurosawa
Fu,Hongxing,China,critics,Spring in a Small Town,1948,Fei Mu
Fu,Hongxing,China,critics,"Tale of the Wind, A",,Joris Ivens/Marceline Loridan Ivens
Fu,Hongxing,China,critics,Wild Strawberries,1957,Ingmar Bergman
Fritz,Gottler,Germany,critics,By the Bluest of Seas,1935,Boris Barnet/S. Mardanin
Fritz,Gottler,Germany,critics,From the Clouds to the Resistance,1979,Jean-Marie Straub/Daniele Huillet
Fritz,Gottler,Germany,critics,Gertrud,1964,Carl Theodor Dreyer
Fritz,Gottler,Germany,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
Fritz,Gottler,Germany,critics,Late Spring,1949,Ozu Yasujiro
Fritz,Gottler,Germany,critics,Marnie,1964,Alfred Hitchcock
Fritz,Gottler,Germany,critics,Muriel,1963,Alain Resnais
Fritz,Gottler,Germany,critics,Partie de campagne,1936,Jean Renoir
Fritz,Gottler,Germany,critics,"Patsy, The",1964,Jerry Lewis
Fritz,Gottler,Germany,critics,White Heat,1949,Raoul Walsh
Frederic,Maire,Switzerland,critics,Abraham's Valley,1993,Manoel de Oliveira
Frederic,Maire,Switzerland,critics,"Autumn Afternoon, An",1962,Ozu Yasujiro
Frederic,Maire,Switzerland,critics,Brigadoon,1954,Vincente Minnelli
Frederic,Maire,Switzerland,critics,City Lights,1931,Charles Chaplin
Frederic,Maire,Switzerland,critics,Partie de campagne,1936,Jean Renoir
Frederic,Maire,Switzerland,critics,"Perfect World, A",1993,Clint Eastwood
Frederic,Maire,Switzerland,critics,Rome Open City,1945,Roberto Rossellini
Frederic,Maire,Switzerland,critics,"Searchers, The",1956,John Ford
Frederic,Maire,Switzerland,critics,Slow Motion,1979,Jean-Luc Godard
Frederic,Maire,Switzerland,critics,Sunrise,1927,F. W. Murnau
Fred,Camper,US,critics,"47 Ronin, The",1941,Mizoguchi Kenji
Fred,Camper,US,critics,L'argent,1983,Robert Bresson
Fred,Camper,US,critics,Egyptian Series,,Stan Brakhage
Fred,Camper,US,critics,El Dorado,1966,Howard Hawks
Fred,Camper,US,critics,Eniaios,,Gregory J. Markopoulos
Fred,Camper,US,critics,India: Matri Bhumi,1959,Roberto Rossellini
Fred,Camper,US,critics,Schwechater,1958,Peter Kubelka
Fred,Camper,US,critics,"Sun Shines Bright, The",1953,John Ford
Fred,Camper,US,critics,What Goes Up?,,Robert Breer
Fred,Camper,US,critics,Yearning,1964,Naruse Mikio
Frank,Kessler,Netherlands,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Frank,Kessler,Netherlands,critics,Lady Windermere's Fan,1925,Ernst Lubitsch
Frank,Kessler,Netherlands,critics,M,1931,Fritz Lang
Frank,Kessler,Netherlands,critics,"Man Who Shot Liberty Valance, The",1962,John Ford
Frank,Kessler,Netherlands,critics,"mepris, Le",1963,Jean-Luc Godard
Frank,Kessler,Netherlands,critics,Nosferatu,1922,F. W. Murnau
Frank,Kessler,Netherlands,critics,Raging Bull,1980,Martin Scorsese
Frank,Kessler,Netherlands,critics,Tokyo Story,1953,Ozu Yasujiro
Frank,Kessler,Netherlands,critics,"Trip to the Moon, A",1902,Georges Melies
Frank,Kessler,Netherlands,critics,"Wind, The",1928,Victor Sjostrom
Francisco,Navarro,Spain,critics,Entuziazm: Simfoniya Donbassa,1931,Dziga Vertov
Francisco,Navarro,Spain,critics,Fort Apache,1948,John Ford
Francisco,Navarro,Spain,critics,Othon,1969,Jean-Marie Straub/Daniele Huillet
Francisco,Navarro,Spain,critics,La Maman et la putain,1973,Jean Eustache
Francisco,Navarro,Spain,critics,Out 1,1990,Jacques Rivette
Francisco,Navarro,Spain,critics,Ruskin,1974,Robert Beavers
Francisco,Navarro,Spain,critics,Six fois deux/Sur et sous la communication,,Jean-Luc Godard/Anne-Marie Mieville
Francisco,Navarro,Spain,critics,Tabu,1931,F. W. Murnau
Francisco,Navarro,Spain,critics,Vampyr,1932,Carl Theodor Dreyer
Francisco,Navarro,Spain,critics,Vertigo,1958,Alfred Hitchcock
Francine,Stock,UK,critics,"Bete Humaine, La",1938,Jean Renoir
Francine,Stock,UK,critics,"Cabinet of Dr Caligari, The",1919,Robert Wiene
Francine,Stock,UK,critics,Citizen Kane,1941,Orson Welles
Francine,Stock,UK,critics,"General, The",1926,Buster Keaton
Francine,Stock,UK,critics,Hiroshima Mon Amour,1959,Alain Resnais
Francine,Stock,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Francine,Stock,UK,critics,Raging Bull,1980,Martin Scorsese
Francine,Stock,UK,critics,Sunrise,1927,F. W. Murnau
Francine,Stock,UK,critics,Three Colours: Blue,1993,Krzysztof Kieslowski
Francine,Stock,UK,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Francesco,Pitassio,Italy,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Francesco,Pitassio,Italy,critics,"Fall of the House of Usher, The",1928,Jean Epstein
Francesco,Pitassio,Italy,critics,"femme est une femme, Une",1961,Jean-Luc Godard
Francesco,Pitassio,Italy,critics,"Grido, Il",1957,Michelangelo Antonioni
Francesco,Pitassio,Italy,critics,M,1931,Fritz Lang
Francesco,Pitassio,Italy,critics,Man with a Movie Camera,1929,Dziga Vertov
Francesco,Pitassio,Italy,critics,Some Like It Hot,1959,Billy Wilder
Francesco,Pitassio,Italy,critics,Sunrise,1927,F. W. Murnau
Francesco,Pitassio,Italy,critics,Vampyr,1932,Carl Theodor Dreyer
Francesco,Pitassio,Italy,critics,Vertigo,1958,Alfred Hitchcock
Frances,Morgan,UK,critics,"Angel at My Table, An",1992,Jane Campion
Frances,Morgan,UK,critics,Come And See,1985,Elem Klimov
Frances,Morgan,UK,critics,Fuses,1966,Carolee Schneemann
Frances,Morgan,UK,critics,Great Ecstasy of Woodcarver Steiner,1975,Werner Herzog
Frances,Morgan,UK,critics,Harakiri,1962,Kobayashi Masaki
Frances,Morgan,UK,critics,Lost Highway,1996,David Lynch
Frances,Morgan,UK,critics,Nashville,1975,Robert Altman
Frances,Morgan,UK,critics,Simon of the Desert,1965,Luis Bunuel
Frances,Morgan,UK,critics,Stalker,1979,Andrei Tarkovsky
Frances,Morgan,UK,critics,Winstanley,1975,Kevin Brownlow
Fran,Gayo,Spain,critics,How Green Was My Valley,1941,John Ford
Fran,Gayo,Spain,critics,Humanity and paper balloons,1937,Yamanaka Sadao
Fran,Gayo,Spain,critics,Mirror,1974,Andrei Tarkovsky
Fran,Gayo,Spain,critics,Mother and Son,1997,Aleksandr Sokurov
Fran,Gayo,Spain,critics,Ordet,1955,Carl Theodor Dreyer
Fran,Gayo,Spain,critics,Performance,1970,Donald Cammell/Nicolas Roeg
Fran,Gayo,Spain,critics,"River, The",1951,Jean Renoir
Fran,Gayo,Spain,critics,Sweet Movie,1973,Dusan Makavejev
Fran,Gayo,Spain,critics,"Tree of Life, The",2010,Terrence Malick
Fran,Gayo,Spain,critics,Vertigo,1958,Alfred Hitchcock
Florin,Barbu,Romania,critics,Apocalypse Now,1979,Francis Ford Coppola
Florin,Barbu,Romania,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Florin,Barbu,Romania,critics,"chien andalou, Un",1928,Luis Bunuel
Florin,Barbu,Romania,critics,Citizen Kane,1941,Orson Welles
Florin,Barbu,Romania,critics,City Lights,1931,Charles Chaplin
Florin,Barbu,Romania,critics,"grande bouffe, La",1973,Marco Ferreri
Florin,Barbu,Romania,critics,Magnolia,1999,Paul Thomas Anderson
Florin,Barbu,Romania,critics,Metropolis,1927,Fritz Lang
Florin,Barbu,Romania,critics,Ordet,1955,Carl Theodor Dreyer
Florin,Barbu,Romania,critics,Star Wars,1977,George Lucas
Florence,Maillard,France,critics,Deep End,1970,Jerzy Skolimowski
Florence,Maillard,France,critics,Deep Red,1975,Dario Argento
Florence,Maillard,France,critics,"dolce vita, La",1960,Federico Fellini
Florence,Maillard,France,critics,Full Moon in Paris,1984,Eric Rohmer
Florence,Maillard,France,critics,North by Northwest,1959,Alfred Hitchcock
Florence,Maillard,France,critics,Pickpocket,1959,Robert Bresson
Florence,Maillard,France,critics,Tabu,1931,F. W. Murnau
Florence,Maillard,France,critics,Young Mr Lincoln,1939,John Ford
Florence,Maillard,France,critics,Zero de Conduite,1933,Jean Vigo
Florence,Maillard,France,critics,Zodiac,2007,David Fincher
Florence,Almozini,US,critics,Barry Lyndon,1975,Stanley Kubrick
Florence,Almozini,US,critics,Blissfully Yours,2002,Apichatpong Weerasethakul
Florence,Almozini,US,critics,Celine and Julie Go Boating,1974,Jacques Rivette
Florence,Almozini,US,critics,Flowers of Shanghai,1998,Hsiao-hsien Hou
Florence,Almozini,US,critics,"Green Ray, The",1986,Eric Rohmer
Florence,Almozini,US,critics,"Leopard, The",1963,Luchino Visconti
Florence,Almozini,US,critics,My American Uncle,1980,Alain Resnais
Florence,Almozini,US,critics,Pickpocket,1959,Robert Bresson
Florence,Almozini,US,critics,La Regle du jeu,1939,Jean Renoir
Florence,Almozini,US,critics,Vertigo,1958,Alfred Hitchcock
Flavia,Fuente,Argentina,critics,13 Lakes,2005,James Benning
Flavia,Fuente,Argentina,critics,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,2000,Jonas Mekas
Flavia,Fuente,Argentina,critics,Hatari!,1961,Howard Hawks
Flavia,Fuente,Argentina,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Flavia,Fuente,Argentina,critics,"Merry Widow, The",1934,Ernst Lubitsch
Flavia,Fuente,Argentina,critics,Partie de campagne,1936,Jean Renoir
Flavia,Fuente,Argentina,critics,Three Godfathers,1948,John Ford
Flavia,Fuente,Argentina,critics,Tokyo Story,1953,Ozu Yasujiro
Flavia,Fuente,Argentina,critics,True Stories,1986,David Byrne
Flavia,Fuente,Argentina,critics,"Umbrellas of Cherbourg, The",1964,Jacques Demy
Firat,Yucel,Turkey,critics,Germany in Autumn,1978,"Alf Brustellin, Rainer Werner
Fassbinder, Alexander Kluge, Maximiliane Mainka, Beate
Mainka-Jellinghaus, Peter Schubert, Bernhard Sinkel, Hans Peter Cloos,
Edgar Reitz, Katja Rupe, Volker Schlondorff"
